Sentence	Output	Label	Distance
 well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,  or, or government aids and stuff. right. yeah, i think that has a lot of things to did with, uh, um,                                                                                                               	[0.2303, 0.2532, 0.2502, 0.2663]	[0.1057, 0.1586, 0.131, 0.6048]	0.169233163818717
 what are you, what are you studying there at heidelberg?  uh - huh. it's coal mines and chemical plants and power plants. okay. uh, aluminum plants. there's like two aluminum plants mumblex.                                                                                                                                     	[0.1209, 0.1282, 0.6626, 0.0883]	[0.11, 0.0564, 0.7845, 0.0491]	0.06095610652118921
 what would you serve uh, if you were having a dinner party?  and it went over ten minutes. did she, did she, did you all not talk about the topic at all? well, yeah, we did, but the topic was boring i thought                                                                                                                               	[0.2258, 0.2041, 0.4934, 0.0767]	[0.4556, 0.3506, 0.1378, 0.0556]	0.06253297720104456
 what are they doing up there?  and i couldn't get over, uh - huh. hey steve. uh, they just, uh, they just started a recycling program here, i think this is my first experience with recycling programbut, uh, instead of just like tossing everything away which i always felt bad about uh, i am starting to split stu -, split stuff up. the only disadvantage is that they don't pick it up at the curb. they make me drive it like a mile down the road and spit it out down there.                                                                  	[0.137, 0.1464, 0.5513, 0.1653]	[0.14, 0.1021, 0.5984, 0.1595]	0.023582063615322113
 so what's it been like up there?  it was, it was, uh, let's see, yeah, it was forty - eight. i was in the air force. uh - huh. we did an air show out at, uh, out at, uh, boone greene, no out at, uh andrews, andrews? yeah.                                                                                                            	[0.287, 0.2369, 0.3078, 0.1683]	[0.2485, 0.1865, 0.2145, 0.3505]	0.030454818159341812
 how did you know to choose this subject, tonight  me, too. really. yes. that's interesting. yeah, it is                                                                                                                                                        	[0.2451, 0.2226, 0.3635, 0.1688]	[0.1095, 0.0833, 0.6781, 0.129]	0.15732073411345482
 so what have you seen interesting on oprah winfrey lately?  yes, we watch c n n in morning while we're getting ready for the day and eating breakfast. uh - huh. we'll catch our news that way. watch the weather channel so that we know what the weather's going to be like                                                                                                                  	[0.3996, 0.2751, 0.2031, 0.1222]	[0.1905, 0.49, 0.2195, 0.1]	0.04521166905760765
 well what are we going to do about it?  i don't know, it's just not, it just doesn't seem right. no, it doesn't, it doesn't. they just get out, you know, there was a thing on,                                                                                                                           	[0.2412, 0.2551, 0.2315, 0.2722]	[0.1805, 0.3021, 0.4153, 0.1021]	0.09503688290715218
 why is it happening  are there, are there any theories on why this is happening i would say the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon. uh - huh. most, but why?                                                                                                                              	[0.1788, 0.177, 0.5281, 0.1161]	[0.1467, 0.2724, 0.5738, 0.0071]	0.06964579585473984
 so what is it now?  um. turned out they weren't cheeky. yeah, they were tell you. they don't talk about they're charging that enormous fee every year.                                                                                                                                           	[0.1662, 0.192, 0.4869, 0.1549]	[0.0963, 0.0563, 0.6811, 0.1663]	0.09706582594662905
 what have you seen at the movies lately  well, yeah, we did, but the topic was boring i thought would you serve uh, if you were having a dinner party? oh, gosh, mumblex all the other, the one i talked about the other night was good, it was, um, about movies, you know, and stuff like that.                                                                                                         	[0.3596, 0.2878, 0.2527, 0.1]	[0.4248, 0.21, 0.1867, 0.1786]	0.07190272584557533
 where do you work  and i went through a, a pretty, i don't know, i went through a, standard drug testing thing before i, i was brought on. uh - huh. i think that's pretty standard. at least at honeywell it is i think it's important to insure the quality and, and, uh, i don't know, almost the goodness of character. you know that kind of thing. yeah.                                                                                      	[0.0657, 0.082, 0.8007, 0.0516]	[0.0015, 0.006, 0.9905, 0.002]	0.0948956246720627
 why don't you go first  okay, do you want to go first? well, i could barely hear what the switchboard operator was saying as what was the topic and exercise. oh, god. no,                                                                                                                                        	[0.1086, 0.1281, 0.6528, 0.1106]	[0.1106, 0.0967, 0.0922, 0.7006]	0.023901112377643585
 uh, what do you feel about come of the things that need to,  uh - huh. it comes down to, uh trying to come with a trade off of the costs. uh - huh. uh - huh.                                                                                                                                       	[0.3466, 0.2748, 0.2281, 0.1505]	[0.0611, 0.1295, 0.1458, 0.6637]	0.15855380985885859
 uh, so what do you think about the school system?  adjustable? adjustable, uh poweryeah. and just kind of brings that support up in the sma -, okay,                                                                                                                                              	[0.2718, 0.2869, 0.2248, 0.2165]	[0.3721, 0.2011, 0.2105, 0.2163]	0.042614635080099106
