	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
273	969	78657:7	well what do you believe in 	0.245	0.2725	0.1475	0.335	what	0	 [SEP] you didn't get any government classes? [SEP] huh-uh. [SEP] yeah,it's really hard too,because before they used  to have, um, a lot of,it seems like the stuff that they put  out now, it, i mean, i, doesn't just seem like it,i know for a fact that the, any kind of stuff that if you, wrote and asked for material, 
274	196	39788:24	so which, uh, what basketball teams are you interested in 	0.6495454545454545	0.0363636363636363	0.0404545454545454	0.2736363636363636	what	0	right. [SEP] so, i try  to always keep a little notebook in my purse. [SEP] uh-huh. jot them down, huh? [SEP] but, it's been, [SEP] okay, 
275	886	77545:22	then h-, how do they pattern their own 	0.2366666666666667	0.1747619047619047	0.3623809523809523	0.2261904761904762	how	0	 [SEP] so we, we try  to, to do it as well as we can  keep in close contact with grandparents and talk over the phone, [SEP] uh-huh. [SEP] and cousins and aunts and uncles,and we do,but it's, although it's not the same, we are  that's part of, i think   teaching too, is what a family is like  because ?
276	972	161919:4	how do you like it down there in texas 	0.262	0.131	0.0764999999999999	0.5305	how	0	 [SEP] right. [SEP]  w-, all  we do  here is  make transformers electronics and stuff like that. [SEP] oh, okay. [SEP]  [SEP] great.yeah, 
277	422	15722:4	where do you work 	0.0045	0.025	0.9205	0.05	where	0	 [SEP] and so i can see from the company's standpoint that there, uh,whenever you are an employee of the company  you are using its assets, and, uh, b-, you are also under their liability, under the workmen's comp. [SEP] uh-huh. [SEP] uh, on my job we had a lot of workmen's comp casesand, i work for a tire company modern tire. [SEP]  
278	594	177068:9	hey, what do you think 	0.2309523809523809	0.2690476190476191	0.3604761904761905	0.1395238095238095	what	0	and, uh, uh, just like the burning and looting is self-destruct. [SEP] uh-huh. [SEP] everybody says well this is the nineties [SEP] oh, yes. [SEP] and they're going  to rebuildand it'll be even better. 
279	943	149274:12	oh, now where do they live 	0.0352631578947368	0.0363157894736842	0.8863157894736842	0.0421052631578947	where	0	 [SEP] uh-huh,and whe-, [SEP] we get an occasional one or two day thing [SEP] oh. [SEP] but most of them are  going and seeing grandma and grandpa. [SEP]  
280	600	111527:4	where do you go  if you like  to have a nice meal  out, or a big meal?	0.0647368421052631	0.4457894736842105	0.4868421052631579	0.0026315789473684	where	0	mcdonald's, uh, we've sort of been off of that for a whileand no particular reason,and i,maybe we avoided wendy's the last few years because our daughter worked thereand she never wanted us to show up there [SEP] oh. [SEP] so, i don't, we don't go there that much. [SEP]  
281	932	21324:26	so what do you, what do you consider  your favorite shows?	0.5384210526315789	0.1647368421052631	0.1021052631578947	0.1947368421052631	what	0	 [SEP] but he's doing them within the bounds of what a normal person would do  [SEP] right,right,that's a good point, [SEP] and i think  that's,i like that. [SEP]  
282	467	100637:9	uh, how can they concentrate on schooling 	0.1242105263157895	0.1821052631578947	0.2957894736842105	0.3978947368421053	how	1	they don't know what  to expect  at home.they don't feel secure there,they don't know what  going  to happen just out front of their apartment complex. [SEP] right. [SEP] for example that child that  was shot  [SEP] right. [SEP]  
283	351	36847:23	what do you, what do you do  when you get a, i mean, like a really violent storm like a tornado 	0.3205	0.1775	0.3435	0.1585	what	0	 a, a storm came inand it started  raining really heavyand they were all, everybody was trying  to flee the campsite,everybody was getting stuck  in the mud. [SEP] oh, jeez, [SEP] and, uh, [SEP] yeah, 
284	79	44211:31	well, then how can you, how can you say as far as like in, uh, europe, as far as the, the toppling of those kinds of governments, you know, like,	0.1057142857142857	0.1585714285714285	0.130952380952381	0.6047619047619048	how	1	 [SEP]  [SEP]  or, or government aids and stuff. [SEP]  [SEP]  [SEP] right.yeah,i think  that has a lot of things   to did with, uh, um, [SEP]  
285	838	139991:23	what are you, what are you studying  there at heidelberg?	0.11	0.0563636363636363	0.7845454545454547	0.0490909090909091	what	0	 [SEP] uh-huh. [SEP] it's coal mines and chemical plants and power plants. [SEP] okay. [SEP] uh, aluminum plants.there's like two aluminum plants mumblex. [SEP]  
286	660	8143:4	what would you serve  uh, if you were having a dinner party?	0.4555555555555556	0.3505555555555555	0.1377777777777778	0.0555555555555555	what	1	and it went over ten minutes. [SEP]  did she, did she, did you all not talk about the topic at all? [SEP] well, yeah,we did,but the topic was boring i thought   [SEP] oh. [SEP]  
287	232	155156:4	what are they doing  up there?	0.14	0.1021052631578947	0.598421052631579	0.1594736842105263	what	0	and i couldn't get over, [SEP] uh-huh. [SEP] hey steve.uh, they just, uh, they just started a recycling program here, i think   this is my first experience with recycling programbut, uh, instead of  just like tossing everything away which i always felt bad about  uh, i am starting  to split stu-, split stuff up.the only disadvantage is that they don't pick it up at the curb.they make me drive it like a mile down the road and spit it out down there. 
288	736	123382:6	so what's it been like  up there?	0.2485	0.1865	0.2145	0.3505	what	0	 it was, it was, uh,  let's see, yeah, it was forty-eight.i was in the air force. [SEP] uh-huh. [SEP] we did an air show out at, uh, out at, uh, boone greene, no out at, uh andrews, [SEP] andrews? [SEP] yeah. 
289	407	29719:4	how did you know  to choose this subject, tonight 	0.1095238095238095	0.0833333333333333	0.6780952380952381	0.129047619047619	how	0	me, too. [SEP] really. [SEP] yes.that's interesting. [SEP] yeah,it is  [SEP]  
290	749	116745:8	so what  have you seen  interesting on oprah winfrey lately?	0.1905	0.49	0.2195	0.1	what	0	yes,we watch c n n in morning while we're getting ready for the day and eating breakfast. [SEP] uh-huh. [SEP] we'll catch our news that way. watch the weather channel so that we know what the weather's going  to be like  [SEP] yeah,yeah. 
291	524	42407:7	well what are we going  to do  about it?	0.1805263157894736	0.3021052631578948	0.4152631578947368	0.1021052631578947	what	0	i don't know, [SEP]  it's just not, it just doesn't seem right. [SEP] no, it doesn't,it doesn't.they just get out, you know,there was a thing on, [SEP]  
292	786	75352:4	why is it happening 	0.1466666666666667	0.2723809523809524	0.5738095238095239	0.0071428571428571	why	0	 [SEP]  are there, are there any theories on why this is happening  [SEP] uh, i would say  the majority of it's happening during the day, uh, between probably ten in the morning and three in the afternoon. [SEP] uh-huh. [SEP] most, [SEP] but why? 
293	263	25997:6	so what is it  now?	0.0963157894736842	0.0563157894736842	0.6810526315789474	0.1663157894736842	what	0	um. [SEP]  [SEP]  turned out  they weren't cheeky. [SEP] yeah,they were  tell you.they don't talk about  they're charging that enormous fee every year. [SEP]  
294	720	8147:37	what have you seen  at the movies lately	0.4247619047619048	0.21	0.1866666666666666	0.1785714285714285	what	0	well, yeah,we did,but the topic was boring i thought   [SEP] oh. [SEP] what would you serve  uh, if you were having a dinner party? [SEP] oh, gosh, mumblex all the other,the one  i talked about  the other night was good, it was, um, about movies, you know,  and stuff like that.
295	968	174870:4	where do you work 	0.0014999999999999	0.006	0.9905000000000002	0.002	where	0	and i went through a, a pretty, i don't know, i went through a, standard drug testing thing before i, i was brought  on. [SEP] uh-huh. [SEP] i think  that's pretty standard.at least at honeywell it is  i think  it's important  to insure the quality and, and, uh, i don't know, almost the goodness of character. you know that kind of thing. [SEP] yeah. [SEP]  
296	673	28750:4	why don't you go first 	0.1105555555555555	0.0966666666666666	0.0922222222222222	0.7005555555555555	why	0	 [SEP] okay,do you want  to go first? [SEP] well, i could barely hear what the switchboard operator was saying  as what was the topic  [SEP] fitness and exercise. [SEP] oh, god.no, 
297	626	160168:9	uh, what do you feel  about come of the things that  need  to,	0.0610526315789473	0.1294736842105263	0.1457894736842105	0.6636842105263158	what	0	 [SEP] uh-huh. [SEP] it comes down to, uh  trying  to come with a trade off of the costs. [SEP] uh-huh. [SEP]  [SEP] uh-huh. [SEP]  
298	360	138058:12	uh, so what do you think  about the school system?	0.3721052631578948	0.2010526315789473	0.2105263157894736	0.2163157894736842	what	0	 [SEP] adjustable? [SEP] adjustable, uh power [SEP] yeah. [SEP] and  just kind of brings that support up in the sma-, [SEP] okay, 
